a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Bustad.,14,1445,1445,6823,8b3a32c6-3458-4e72-989f-a5f0f5a011db,Sogn og Fjordane,80000249,NorgesEnergi AS,Bøen,80580T1,Gloppen,61.766693,6.2137569,24826,00-61,707057500087841207,0,SIEME,7EC49 51-7BC01-1,SANDANE,3,IT,,J,230,25,AL,SunnFjordEnergi,N
"Bufellesskap, fellesanlegg.",14,1445,1445,6829,3195a50f-8c90-47d2-bba2-d1ea9a2d0cb7,Sogn og Fjordane,80000205,Fjordkraft AS,Straume kiosk,80940T1,Gloppen,61.735648,5.9165419,74906,6+3-U-A,707057500087822060,1,KAIFA,MA304H3E,HYEN,3,IT,,J,230,95,AL,SunnFjordEnergi,
"Bustadhus, Årebrot",14,1438,55,6723,1d8725b1-c1ce-4641-a86c-738ff8b853c2,Sogn og Fjordane,90000245,SFE Kraft as,ÅREBROT,58270T1,Bremanger,61.639824,5.0008875,17848,6+3-U-A,707057500025083621,1,KAIFA,MA304H3E,SVELGEN,3,TT,,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,55,6723,60ae941f-01bb-45b3-a5cf-3b4dfd2951b2,Sogn og Fjordane,80000205,Fjordkraft AS,BAKKEN,47026T1,Bremanger,61.767735,5.2950339,20753,6+3-U-A,707057500085413994,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,25,AL,SunnFjordEnergi,
Småbruk.,14,1438,44,6727,f787278f-ca48-4424-9dbf-871e54596887,Sogn og Fjordane,90000245,SFE Kraft as,SENNESETH,40370T1,Bremanger,61.838416,5.0001301,4383,6+3-U-A,707057500025015615,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Lærarbustad,14,1428,77,6986,1210619c-a551-4142-a711-221a273fc9d6,Sogn og Fjordane,90000245,SFE Kraft as,Gåsevatn IT (vår 2013),72900T1,Askvoll,61.310386,4.7268403,11991,6+3-U-A,707057500025113328,1,KAIFA,MA304H3E,VÆRLANDET,,IT,,,230,,,SunnFjordEnergi,
"Kommunal bustad, ""B1H"".",14,1441,11,6740,d28d8f1b-28c1-4778-a8fd-f0496f6c07b4,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,HAUANE I,12650T1,Selje,62.042089,5.3436942,6218,6+3-U-A,707057500024948440,1,KAIFA,MA105H2E,SELJE,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,bb71ce81-d395-4bd2-9ec2-2618d4987cc1,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,Hammerkiosken,80200T1,Gloppen,61.779284,6.2124384,7674,00-61,707057500087828680,0,VALME,SY 120 E  800 IMP /,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
Våningshus,14,1445,1445,6829,e94374aa-7f38-43ac-9af8-675a63981682,Sogn og Fjordane,90000245,SFE Kraft as,Røyrvik,80870T1,Gloppen,61.689402,5.8146915,9985,6+3-U-A,707057500087819404,1,KAIFA,MA304H3E,HYEN,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,548a39ef-e070-45b2-af12-7084d3286f65,Sogn og Fjordane,80000249,NorgesEnergi AS,ALSAKER,30501T1,Eid,61.915709,6.0204946,10142,00-70,707057500024872035,0,KAMSTRUP,686-162-UK-40,NORDFJORDEID,2,IT,PVC,J,230,16,CU,SunnFjordEnergi,N
Bustadhus,14,1401,55,6908,b4968f05-d8f7-4c76-9adf-412815af2a83,Sogn og Fjordane,90000245,SFE Kraft as,EIKEDALEN,53320T1,Flora,61.593545,5.0597403,32020,6+3-U-A,707057500025063319,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1443,1,6770,659c9908-4627-4c27-b783-12ab67c6d933,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,POSTGARDEN,30447T1,Eid,61.908987,5.9906664,24048,11-6,707057500024862135,0,DZG,DD616BU,NORDFJORDEID,3,IT,PVC,L,230,25,,SunnFjordEnergi,N
Bustadhus,14,1439,22,6710,189874e8-c2f0-4875-b9f2-98c3cf6ad80c,Sogn og Fjordane,90000245,SFE Kraft as,HALSØR,22200T1,Vågsøy,62.002278,5.1419182,22618,6+3-U-A,707057500024985483,1,KAIFA,MA105H2E,RAUDEBERG,3,TT,PVC,J,230,16,CU,SunnFjordEnergi,
Fritidshus,14,1401,55,6944,035993e3-3d16-42bf-9a25-0656b03e2d55,Sogn og Fjordane,80000157,Fortum Markets AS,Stavang Sør   400V,50180T1,Flora,61.532835,5.1672344,8585,6+3-U-A,707057500025152839,1,KAIFA,MA304H4,STAVANG,4,TN,PEX,J,400,50,AL,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,a0989c54-5465-464d-9abb-ac454e72490c,Sogn og Fjordane,90000245,SFE Kraft as,Nordfjordheimen,80063T1,Gloppen,61.770544,6.2278697,9040,00-70,707057500087837279,0,KAMSTRUP,686-162-UK-40,SANDANE,3,IT,,J,230,16,CU,SunnFjordEnergi,N
Leilighet,14,1439,22,6700,d44e9704-1763-4228-af7a-c3a1bf8fa0c8,Sogn og Fjordane,90000245,SFE Kraft as,GOTTEBERG GT.6,21250T1,Vågsøy,61.941050,5.1164308,10180,6+3-U-A,707057500024979246,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
Tomannsbustad,14,1401,55,6905,12c39773-4b21-427b-8ff7-c64ff95a1994,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,NORDNES AUST,57320T1,Flora,61.597289,5.0149745,5420,00-70,707057500025040853,0,KAMSTRUP,684-28A-J1-23-040,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Fritidshus.,14,1439,22,6718,fa6baeeb-7c80-421e-a9f6-ccd5b32ac30a,Sogn og Fjordane,90000245,SFE Kraft as,OSMUNDSVÅG I,22980T1,Vågsøy,61.987301,5.1894440,31429,02-7,707057500024989634,0,SIEMENS/LANDIS & GYR,ZFD121AMER53,DEKNEPOLLEN,,TT,,J,230,,,SunnFjordEnergi,N
Hytte,14,1443,1443,6770,d04a1459-c98f-45f6-85d3-cddf0067a368,Sogn og Fjordane,80010040,Tussa-24 AS,Harpefossen hyttefelt,30265T1,Eid,61.960406,5.9373453,9749,6+3-U-A,707057500025139076,1,KAIFA,MA304H4,NORDFJORDEID,4,TN,,J,400,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6710,2a1f5f92-1f2a-4550-a914-493ba9875215,Sogn og Fjordane,90000245,SFE Kraft as,VEDVIK I,22450T1,Vågsøy,62.011269,5.1111762,9306,6+3-U-A,707057500024986138,1,KAIFA,MA105H2E,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,a2dfdeda-1fde-40a9-9c50-932c0afa2447,Sogn og Fjordane,90000245,SFE Kraft as,EIKEDALEN,53320T1,Flora,61.593495,5.0602129,14581,6+3-U-A,707057500025063296,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Våningshus.,14,1445,1445,6823,098f951e-0cdf-4437-b3bf-51145ef32bc9,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,Aske,80320T1,Gloppen,61.799263,6.1727814,15042,00-70,707057500087826631,0,KAMSTRUP,686-162-UK-40,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6906,774fbf7c-e6bf-45c6-9fcf-4ef1a7c75e53,Sogn og Fjordane,90000245,SFE Kraft as,"KEILEVEGEN, AUST",53810T1,Flora,61.591499,5.0438164,26767,6+3-U-A,707057500025052917,1,KAIFA,MA304H3E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,18c3ff0a-014c-4042-9777-7f5f7db1bc47,Sogn og Fjordane,90000245,SFE Kraft as,Arnestad byggjefelt,81065T1,Gloppen,61.765133,6.1667046,15262,00-60,707057500087814775,0,ROBERTSON,,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
Barmøy TVO.,14,1441,12,6715,19e1ad04-8c6e-4035-81c1-4372378cd985,Sogn og Fjordane,80000264,Telenor Eiendom Holding As,BARMEN YTRE,10260T1,Selje,61.998902,5.2761113,7214,00-70,707057500024963375,0,KAMSTRUP,684-28A-M1-33-040,BARMEN,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6710,8fa2f88a-b4eb-4b83-90d7-f8ade496c7b6,Sogn og Fjordane,90000245,SFE Kraft as,TUNGALDA,22570T1,Vågsøy,61.999757,5.0867971,19392,6+3-U-A,707057500024987067,1,KAIFA,MA105H2E,RAUDEBERG,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1428,77,6986,3cbba163-0cff-4575-8628-e1b544d286a9,Sogn og Fjordane,90000245,SFE Kraft as,STROKA (IT 01.06.13),73050T1,Askvoll,61.311705,4.7094233,22908,6+3-U-A,707057500025113816,1,KAIFA,MA304H3E,VÆRLANDET,3,IT,,J,230,25,AL,SunnFjordEnergi,
Tomannsbustad,14,1401,55,6905,77ab08e7-a8cd-41d8-aaae-a35c3caa7dd5,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,NORDNES AUST,57320T1,Flora,61.597289,5.0149745,5420,00-70,707057500025040853,0,KAMSTRUP,684-28A-J1-23-040,FLORØ,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Hytte,14,1401,55,6944,b7912751-d4e8-4bea-b0ae-20a7fe5f908d,Sogn og Fjordane,90000245,SFE Kraft as,Langøysund,50355T1,Flora,61.553931,5.0958860,4269,6+3-U-A,707057500025080415,1,KAIFA,MA304H3E,STAVANG,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6700,eb0349cd-8c51-43c6-8c5b-b0f46727834a,Sogn og Fjordane,90000245,SFE Kraft as,GT. 6A,21020T1,Vågsøy,61.937506,5.1072731,39049,00-70,707057500024980662,0,KAMSTRUP,684-28A-J1-23-040,MÅLØY,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,N
Våningshus.,14,1445,1445,6823,35c70d88-f3cd-48ce-a8ef-18bb18ef58d4,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,Aske,80320T1,Gloppen,61.799263,6.1727814,15042,00-70,707057500087826631,0,KAMSTRUP,686-162-UK-40,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
Kjellarleilighet.,14,1439,22,6710,d9bdb9eb-aec6-4740-a31e-5aaf343d3f53,Sogn og Fjordane,90000245,SFE Kraft as,TUNGALDA,22570T1,Vågsøy,62.001823,5.0773721,7868,6+3-U-A,707057500024987210,1,KAIFA,MA105H2E,RAUDEBERG,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
"Fritidshus, Vevlingen",14,1401,55,6917,417a7644-e260-4e07-afc5-c151e81bdea5,Sogn og Fjordane,90000245,SFE Kraft as,Vevllungen Sør  (IT 22.10.2014),58875T1,Flora,61.620674,4.8506720,5147,6+3-U-A,707057500025148566,1,KAIFA,MA304H3E,BATALDEN,3,IT,PEX,J,230,25,AL,SunnFjordEnergi,
Rekkehus.,14,1445,1445,6823,ca2c549d-a392-413c-b052-8807ad74b47b,Sogn og Fjordane,90000245,SFE Kraft as,Åsaberget,80563T1,Gloppen,61.770476,6.2098931,18174,00-61,707057500087842976,0,ENERM,K420IS 3600/V11869 S,SANDANE,3,IT,,J,230,25,AL,SunnFjordEnergi,N
Hytte.,14,1443,1,6770,4a6d1862-0948-44e5-9774-7ea4ea790d1c,Sogn og Fjordane,90000245,SFE Kraft as,HAUGLAND 1,30382T1,Eid,61.917540,5.8871461,405,11-6,707057500024856424,0,ABB     A 100,SD1DACB,NORDFJORDEID,2,IT,PVC,L,230,25,,SunnFjordEnergi,N
Kontor-/Lager-/Forretningsbygg,14,1443,1,6770,b43dece0-f542-4cc3-8c67-f0661755e784,Sogn og Fjordane,90000245,SFE Kraft as,Hundeide Indre,30162T1,Eid,61.899355,5.8754901,20,11-6,707057500024851962,0,SIEMENS,7BA54 61,NORDFJORDEID,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6700,bdb3abc0-2b6c-44c4-aaed-fa388c77a556,Sogn og Fjordane,90000245,SFE Kraft as,GT. 6A  NORD,21030T1,Vågsøy,61.939965,5.1113782,24485,6+3-U-A,707057500024980839,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,1bd60958-4891-4c03-ba5d-23d8fa829d32,Sogn og Fjordane,90000245,SFE Kraft as,KIOSK GUNHILDVÅGEN,53590T1,Flora,61.587956,5.0248356,12501,02-6,707057500025047449,0,ENERMET,K420S/K420IS,FLORØ,,TT,,J,230,,,SunnFjordEnergi,N
Hytte,14,1401,55,6944,9c8c2c44-8643-47c7-97e8-14b7ce7a1904,Sogn og Fjordane,90000245,SFE Kraft as,Stavang Sør   400V,50180T1,Flora,61.531949,5.1694235,5351,6+3-U-A,707057500025120371,1,KAIFA,MA304H4,STAVANG,4,TN,,J,400,25,AL,SunnFjordEnergi,
Leilighet,14,1438,55,6723,48e7bc0c-ea17-42b9-ac6d-2f3e95400892,Sogn og Fjordane,80000105,Hafslund Strøm AS,BREIVIKA,47033T1,Bremanger,61.762508,5.2699310,21964,6+3-U-A,707057500085412027,1,KAIFA,MA304H3E,SVELGEN,,IT,,,230,,,SunnFjordEnergi,
"Veglys, Herland molo",14,1428,77,6985,75bdf2d8-4611-47d1-b1ab-de55367df020,Sogn og Fjordane,90000245,SFE Kraft as,Bjørnaneset  (IT-nett april 2014),72760T1,Askvoll,61.356083,4.8888261,1878,6+3-U-A,707057500025164610,1,KAIFA,MA105H2E,ATLØY,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Leilighet,14,1445,1445,6823,6d592d21-4d66-48a4-a09d-1c777d3b2f52,Sogn og Fjordane,90000245,SFE Kraft as,Tystadbakken,80330T1,Gloppen,61.801940,6.1579256,12113,00-70,707057500087827133,0,KAMSTRUP,686-162-UK-40,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
Bustadhus,14,1401,55,6940,9d7a3ceb-dfd2-4a1a-a679-5154bd87217b,Sogn og Fjordane,80000205,Fjordkraft AS,Hovland Indre (IT 15.04.15),51460T1,Flora,61.590735,5.4588575,23682,6+3-U-A,707057500025073172,1,KAIFA,MA304H3E,EIKEFJORD,,IT,,L,230,,,SunnFjordEnergi,
Hytte,14,1401,55,6944,5a2c8712-895a-470a-b61c-08e410d1b62b,Sogn og Fjordane,80000249,NorgesEnergi AS,Hellevika (IT 14.11.2013),50260T1,Flora,61.542735,5.1835232,5235,6+3-U-A,707057500025133876,1,KAIFA,MA304H3E,STAVANG,4,IT,,J,230,50,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6915,43a1bf6e-2955-4664-9afc-c54ae648c2e2,Sogn og Fjordane,90000245,SFE Kraft as,REKSTA INDRE,58670T1,Flora,61.563666,4.8440358,24451,6+3-U-A,707057500025084710,1,KAIFA,MA304H3E,ROGNALDSVÅG,,TT,,J,230,,,SunnFjordEnergi,
Hytte,14,1401,55,6944,d8e4bd89-d99c-4f53-9ddb-9a591a8dcb43,Sogn og Fjordane,90000245,SFE Kraft as,Stavang Nord,50240T1,Flora,61.537672,5.1818978,9894,6+3-U-A,707057500025081016,1,KAIFA,MA304H3E,STAVANG,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Fritidshus,14,1445,1445,6823,3b6a74ee-da11-4b9d-aca8-79b6e4d9c734,Sogn og Fjordane,90000245,SFE Kraft as,Tystadbakken,80330T1,Gloppen,61.802239,6.1542481,3259,00-70,707057500087827119,0,KAMSTRUP,686-162-UK-40,SANDANE,3,IT,,L,230,25,AL,SunnFjordEnergi,N
Leilighet.,14,1443,1,6770,3665434c-d0f3-4eb5-bf11-7e8c394367cd,Sogn og Fjordane,90000245,SFE Kraft as,SUNDEBYGGET,30438T1,Eid,61.914165,5.9761158,13518,00-70,707057500024859340,0,KAMSTRUP282,685-282-OK-40,NORDFJORDEID,3,IT,PVC,L,230,50,AL,SunnFjordEnergi,N
Industri,14,1438,55,6723,f0bed267-a175-40d5-a5be-e8b059b787ef,Sogn og Fjordane,90000245,SFE Kraft as,BREIVIKA,47033T1,Bremanger,61.762853,5.2664803,84,6+3-U-A,707057500085417848,1,KAIFA,MA304H3E,SVELGEN,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Hytte.,14,1438,44,6727,69d98d26-cd58-4ded-9db0-9d5b07bb8e03,Sogn og Fjordane,80000205,Fjordkraft AS,GOTRANESET (IT 01.12.14),40090T1,Bremanger,61.817243,5.0976362,372,6+3-U-A,707057500025010900,1,KAIFA,MA304H3E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Veglys,14,1439,22,6713,62a1ba7e-f46f-46ec-b1e3-707a9cbafb19,Sogn og Fjordane,80000205,Fjordkraft AS,ELDEVIK  (IT 09.01.2013),24250T1,Vågsøy,61.913698,5.2382890,8771,00-70,707057500025169110,0,ELSTER,LB2BBBBS-A,ALMENNINGEN,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Forretningslokaler.,14,1439,22,6700,9052d2d2-d81d-499c-b91f-983b1f4cfbb4,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,"DOMSTEIN, MÅLØY",21050T1,Vågsøy,61.936352,5.1144040,1432,6+3-U-A,707057500024971073,1,KAIFA,MA105H2E,MÅLØY,3,TT,PVC,J,230,240,AL,SunnFjordEnergi,
"Bustadhus, Sandvik.",14,1438,45,6723,20cd2040-e17d-43a0-9d5f-f3733e1478ab,Sogn og Fjordane,80000249,NorgesEnergi AS,"Sandvik, Midtgulen (IT 26.02.2014)",45380T1,Bremanger,61.740042,5.1700212,30225,6+3-U-A,707057500025023634,1,KAIFA,MA304H3E,SVELGEN,4,IT,,L,230,25,AL,SunnFjordEnergi,
Forretningslokaler.,14,1439,22,6700,52e6ecc5-4dd4-4a92-99ca-f65381ed5ba3,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,"DOMSTEIN, MÅLØY",21050T1,Vågsøy,61.936352,5.1144040,1432,6+3-U-A,707057500024971073,1,KAIFA,MA105H2E,MÅLØY,3,TT,PVC,J,230,240,AL,SunnFjordEnergi,
"Evebøfossen kraftstasjon 230V, 1500/5A.",14,1445,1445,6823,26c302ca-a459-4ac3-8fac-ac8013efe743,Sogn og Fjordane,753998,SFE Produksjon as,Evebøfoss kraftstasjon,81020T1,Gloppen,,,0,PRODUKSJON,707057500025177856,0,,,SANDANE,,,,,230,,,SunnFjordEnergi,
Leilighet 10,14,1443,1,6770,6262f770-b0a3-49f4-9329-9c851890e8a7,Sogn og Fjordane,90000245,SFE Kraft as,EID ELDRETUN,30448T1,Eid,61.914956,5.9968010,9585,00-70,707057500024861121,0,KAMSTRUP,686-162-UK-40,NORDFJORDEID,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,N
Redskapshus.,14,1443,1,6770,d5538b23-d7f7-49f1-885c-05cc068891ae,Sogn og Fjordane,90000245,SFE Kraft as,TANKANLEGGET,30131T1,Eid,61.899945,5.9409807,11,11-6,707057500024851429,0,JACOBSEN,M6T,NORDFJORDEID,3,IT,,,230,0,,SunnFjordEnergi,N
Fritidshus,14,1445,1445,6829,ae320f9c-8fce-4eba-8bbf-135967680853,Sogn og Fjordane,90000245,SFE Kraft as,Eimhjellen 1,80861T1,Gloppen,61.654213,5.8021706,1682,00-61,707057500087820219,0,SZG,,HYEN,,IT,,,230,,,SunnFjordEnergi,N
Hytte,14,1401,55,6944,b5ab329a-d535-462d-9805-b597b89781e9,Sogn og Fjordane,80000152,Akraft AS,Langøysund,50355T1,Flora,61.554527,5.0951715,1590,6+3-U-A,707057500025080392,1,KAIFA,MA304H3E,STAVANG,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Sagbruk,14,1401,55,6944,4fb833b5-8d7b-4708-982e-53db4616d5b2,Sogn og Fjordane,90000245,SFE Kraft as,STAVANG I,50190T1,Flora,61.534320,5.1811836,8327,6+3-U-A,707057500025081344,1,KAIFA,MA304T3,STAVANG,3,TT,PVC,L,230,95,AL,SunnFjordEnergi,
Forretning,14,1428,77,6985,6250f19c-0a01-47bd-b6c0-87d95e67ab8e,Sogn og Fjordane,90000245,SFE Kraft as,KUMLE,72420T1,Askvoll,61.331556,5.0206746,91071,6+3-U-A,707057500025109420,1,KAIFA,MA304T3,ATLØY,4,TT,PEX,J,230,150,AL,SunnFjordEnergi,
"Fritidshus, Stølen",14,1401,55,6944,6e82b67f-eaa6-4570-bc0e-0327229717bf,Sogn og Fjordane,90000245,SFE Kraft as,Storøy  (IT 05.12.13),50300T1,Flora,61.552681,5.1589972,62,6+3-U-A,707057500025080071,1,KAIFA,MA304H3E,STAVANG,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Fritidshus,14,1428,77,6980,fbd94b3f-fa6b-4f6a-9dc0-4521ba21d205,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,ASKVOLL II,71940T1,Askvoll,61.345321,5.0587563,9608,6+3-U-A,707057500025107365,1,KAIFA,MA304H3E,ASKVOLL,3,IT,,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,9b2faa24-d023-45ad-afaa-a27e4438dea5,Sogn og Fjordane,90000245,SFE Kraft as,SOLHEIMLIA,53220T1,Flora,61.596419,5.0900704,18639,6+3-U-A,707057500025067065,1,KAIFA,MA304H3E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,1d5ec37f-0c45-454a-b084-bb5cfeb5c00e,Sogn og Fjordane,90000245,SFE Kraft as,Gloppestad,80300T1,Gloppen,61.795149,6.1667561,8932,00-70,707057500087827546,0,KAMSTRUP,686-162-UK-40,SANDANE,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6905,64b31765-011e-4e17-903c-38701190b55b,Sogn og Fjordane,80000205,Fjordkraft AS,SUNNFJORD PRODUKT,57560T1,Flora,61.592206,4.9985881,20184,02-6+1,707057500025044356,0,DEUTSCHE ZAHLER GES.,DD626BUF,FLORØ,3,TT,,J,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1439,22,6700,c439dad3-7665-4a53-b007-99f384480992,Sogn og Fjordane,90000245,SFE Kraft as,MIDTGÅRD GT.4,21140T1,Vågsøy,61.940561,5.1145409,15430,6+3-U-A,707057500024979017,1,KAIFA,MA105H2E,MÅLØY,,TT,,L,230,,,SunnFjordEnergi,
Hytte,14,1428,77,6985,4167b42d-cc2c-4d3e-8160-2e18f78fe7a4,Sogn og Fjordane,90000245,SFE Kraft as,SAUESUND,72440T1,Askvoll,61.327707,5.0314340,6423,6+3-U-A,707057500025109710,1,KAIFA,MA105H2E,ATLØY,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,56bea82a-66b0-497a-8d7f-3a7aaddc0e36,Sogn og Fjordane,80000249,NorgesEnergi AS,SVARSTAD,40200T1,Bremanger,61.856121,4.9942404,28296,6+3-U-A,707057500025011709,1,KAIFA,MA304H3E,BREMANGER,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Leilighet 3.etg.,14,1445,1445,6823,470f00f5-9492-4776-9d79-23bf5f8b68af,Sogn og Fjordane,80000343,Rauma Energi Kraft AS,Karikiosken,80520T1,Gloppen,61.776838,6.2176362,9514,00-70,707057500087834513,0,KAMSTRUP,686-162-UK-40,SANDANE,3,IT,PVC,J,230,50,AL,SunnFjordEnergi,N
Fritidshus,14,1439,22,6714,a8752bdf-fdeb-4c33-951d-dabb97fb9abd,Sogn og Fjordane,90000245,SFE Kraft as,SILDA,22850T1,Vågsøy,62.010607,5.1951851,3309,01-5+1,707057500024988781,0,SIEMENS,7AA5061,SILDA,,TT,,,230,,,SunnFjordEnergi,N
Bustadhus.,14,1443,1,6770,e072a530-6b38-43e8-a8a5-e48c241c4996,Sogn og Fjordane,90000245,SFE Kraft as,Myklebuståsen 6,34466T1,Eid,61.918940,5.9951945,24693,11-6,707057500024864634,0,DZG,DD616BU,NORDFJORDEID,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,N
Bustadhus.,14,1443,1,6770,09b126d4-329e-469f-bc18-96a0b344f04b,Sogn og Fjordane,90000245,SFE Kraft as,PRESTEMARKA 2,30436T1,Eid,61.918219,5.9720893,20648,00-70,707057500024860599,0,KAMSTRUP,686-162-UK-40,NORDFJORDEID,2,IT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadblokker.,14,1439,22,6718,a67a0f3f-bcfb-4d5b-a590-5b82acd99ab3,Sogn og Fjordane,90000245,SFE Kraft as,SKAVØYPOLL SKULE,23750T1,Vågsøy,61.920860,5.1514691,7590,6+3-U-A,707057500024992702,1,KAIFA,MA105H2E,DEKNEPOLLEN,,TT,,,230,,,SunnFjordEnergi,
"Gardsbruk, Ytrehus.",14,1438,45,6723,61b107a3-f91d-4983-a669-1f5729d588af,Sogn og Fjordane,90000245,SFE Kraft as,Ytrehus (IT 27.02.2014),45360T1,Bremanger,61.737714,5.1934019,4260,6+3-U-A,707057500025023375,1,KAIFA,MA304H3E,SVELGEN,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Hytte,14,1428,77,6980,bb5cde7f-ba29-4337-a1b8-1e9b3b4c95e5,Sogn og Fjordane,80000157,Fortum Markets AS,EIMIND (IT vår 2013),72100T1,Askvoll,61.379871,5.0307749,3837,6+3-U-A,707057500025108614,1,KAIFA,MA105H2E,ASKVOLL,,IT,,L,230,,,SunnFjordEnergi,
Sjøbu,14,1428,77,6985,c2b9b72a-cc39-4498-92be-21480f7bc656,Sogn og Fjordane,80000105,Hafslund Strøm AS,SAUESUND,72440T1,Askvoll,61.328357,5.0307405,12955,6+3-U-A,707057500025109642,1,KAIFA,MA304H3E,ATLØY,,TT,,,230,,,SunnFjordEnergi,
Bustad.,14,1445,1445,6827,85eea7b3-829b-4898-97a8-0b5f5215e103,Sogn og Fjordane,90000245,SFE Kraft as,Reed gamle,82110T1,Gloppen,61.737421,6.4104712,13310,00-70,707057500087849463,0,KAMSTRUP,684-28A-B1-23-040,BREIM,3,IT,,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6940,0906b92e-c115-4367-b243-bb5b7a642f9d,Sogn og Fjordane,90000245,SFE Kraft as,KVALVIK I   (IT 24.10.2013),51360T1,Flora,61.597264,5.4298168,7315,6+3-U-A,707057500025072380,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Blålid Kraft.,14,1438,42,6734,78024537-1112-4ea0-8bae-baeca56f271b,Sogn og Fjordane,753998,SFE Produksjon as,"BLÅLID KRAFT, LEIRGULEN",41591T1,Bremanger,61.857202,5.3795939,0,PRODUKSJON,707057500025175371,0,,,RUGSUND,1,TN,,J,400,300,AL,SunnFjordEnergi,
